datetime,1,2,3,4,5
202201020045,11.0,9.0,43.0,2.0,5.0
202201020100,10.0,10.0,24.0,1.0,5.0
202201020115,9.0,10.0,25.0,3.0,7.0
202201020130,9.0,10.0,22.0,2.0,4.0
202201020145,10.0,11.0,24.0,3.0,5.0
202201020200,9.0,10.0,23.0,3.0,6.0
202201020215,9.0,8.0,24.0,0.0,5.0
202201020230,10.0,7.0,20.0,1.0,6.0
202201020245,9.0,6.0,20.0,1.0,6.0
202201020300,9.0,6.0,20.0,1.0,5.0
202201020315,8.0,7.0,20.0,1.0,5.0
202201020330,9.0,7.0,17.0,1.0,4.0
202201020345,7.0,8.0,14.0,0.0,4.0
202201020400,8.0,7.0,15.0,0.0,5.0
202201020415,8.0,8.0,15.0,0.0,6.0
202201020430,12.0,9.0,14.0,0.0,5.0
202201020445,7.0,8.0,16.0,0.0,5.0
202201020500,11.0,8.0,14.0,0.0,5.0
202201020515,8.0,9.0,16.0,0.0,4.0
202201020530,6.0,10.0,13.0,1.0,5.0
202201020545,8.0,9.0,15.0,1.0,5.0
202201020600,9.0,11.0,16.0,1.0,5.0
202201020615,10.0,11.0,17.0,3.0,7.0
202201020630,9.0,14.0,21.0,3.0,7.0
202201020645,14.0,12.0,26.0,6.0,6.0
202201020700,12.0,14.0,34.0,9.0,7.0
202201020715,13.0,14.0,42.0,14.0,9.0
202201020730,15.0,17.0,50.0,15.0,11.0
202201020745,19.0,19.0,54.0,15.0,10.0
202201020800,16.0,22.0,55.0,15.0,11.0
202201020815,17.0,21.0,57.0,16.0,10.0
202201020830,17.0,22.0,52.0,17.0,10.0
202201020845,25.0,20.0,47.0,15.0,8.0
202201020900,19.0,18.0,51.0,17.0,5.0
202201020915,20.0,19.0,55.0,17.0,9.0
202201020930,20.0,19.0,63.0,20.0,9.0
202201020945,21.0,22.0,66.0,19.0,7.0
202201021000,23.0,26.0,70.0,7.0,11.0
202201021015,21.0,27.0,70.0,19.0,9.0
202201021030,23.0,25.0,66.0,17.0,8.0
202201021045,22.0,25.0,66.0,19.0,7.0
202201021100,21.0,21.0,73.0,17.0,10.0
202201021115,21.0,26.0,83.0,19.0,9.0
202201021130,23.0,28.0,81.0,15.0,13.0
202201021145,23.0,24.0,74.0,13.0,9.0
202201021200,24.0,28.0,56.0,18.0,9.0
202201021215,27.0,25.0,58.0,17.0,11.0
202201021230,24.0,26.0,37.0,16.0,9.0
202201021245,24.0,29.0,34.0,17.0,11.0
202201021300,23.0,30.0,68.0,7.0,9.0
202201021315,8.0,29.0,24.0,15.0,4.0
202201021330,8.0,28.0,25.0,17.0,5.0
202201021345,6.0,28.0,24.0,18.0,5.0
202201021400,9.0,27.0,26.0,17.0,6.0
202201021415,8.0,23.0,27.0,16.0,5.0
202201021430,8.0,23.0,26.0,18.0,5.0
202201021445,8.0,23.0,26.0,19.0,5.0
202201021500,8.0,20.0,33.0,20.0,5.0
202201021515,8.0,21.0,26.0,18.0,5.0
202201021530,10.0,24.0,26.0,16.0,5.0
202201021545,9.0,24.0,26.0,18.0,6.0
202201021600,23.0,26.0,71.0,16.0,18.0
202201021615,22.0,26.0,70.0,19.0,16.0
202201021630,25.0,26.0,74.0,20.0,16.0
202201021645,20.0,29.0,80.0,22.0,14.0
202201021700,20.0,27.0,80.0,19.0,17.0
202201021715,22.0,27.0,83.0,19.0,14.0
202201021730,24.0,31.0,87.0,19.0,12.0
202201021745,22.0,35.0,85.0,19.0,14.0
202201021800,21.0,41.0,81.0,25.0,17.0
202201021815,22.0,42.0,74.0,28.0,12.0
202201021830,20.0,42.0,70.0,30.0,10.0
202201021845,17.0,36.0,71.0,29.0,10.0
202201021900,22.0,36.0,70.0,21.0,11.0
202201021915,20.0,40.0,69.0,20.0,12.0
202201021930,19.0,41.0,67.0,20.0,13.0
202201021945,21.0,39.0,66.0,17.0,13.0
202201022000,23.0,37.0,61.0,13.0,16.0
202201022015,21.0,33.0,62.0,14.0,14.0
202201022030,24.0,29.0,60.0,13.0,13.0
202201022045,20.0,27.0,57.0,11.0,12.0
202201022100,23.0,27.0,57.0,14.0,15.0
202201022115,20.0,33.0,49.0,12.0,13.0
202201022130,24.0,27.0,52.0,13.0,13.0
202201022145,23.0,30.0,46.0,12.0,14.0
202201022200,21.0,24.0,57.0,10.0,13.0
202201022215,21.0,26.0,52.0,10.0,9.0
202201022230,21.0,29.0,46.0,11.0,10.0
202201022245,21.0,23.0,61.0,10.0,12.0
202201022300,18.0,22.0,56.0,12.0,13.0
202201022315,19.0,23.0,53.0,13.0,9.0
202201022330,17.0,19.0,43.0,17.0,9.0
202201022345,15.0,20.0,28.0,11.0,12.0
202201030000,5.0,6.0,39.0,9.0,10.0
202201030015,4.0,7.0,35.0,8.0,7.0
202201030030,5.0,6.0,34.0,8.0,3.0
202201030045,5.0,4.0,36.0,7.0,4.0
202201030100,5.0,4.0,33.0,7.0,5.0
202201030115,4.0,4.0,34.0,6.0,5.0
202201030130,4.0,3.0,31.0,4.0,4.0
202201030145,5.0,3.0,30.0,4.0,4.0
202201030200,5.0,4.0,23.0,10.0,5.0
202201030215,5.0,3.0,29.0,10.0,5.0
202201030230,4.0,3.0,27.0,8.0,5.0
202201030245,11.0,7.0,27.0,7.0,4.0
202201030300,10.0,6.0,28.0,8.0,5.0
202201030315,11.0,7.0,25.0,6.0,4.0
202201030330,12.0,6.0,27.0,6.0,5.0
202201030345,9.0,3.0,25.0,6.0,4.0
202201030400,10.0,6.0,24.0,6.0,4.0
202201030415,8.0,6.0,23.0,5.0,5.0
202201030430,7.0,4.0,19.0,6.0,5.0
202201030445,9.0,5.0,20.0,6.0,4.0
202201030500,10.0,5.0,21.0,6.0,4.0
202201030515,8.0,9.0,20.0,6.0,5.0
202201030530,7.0,7.0,21.0,3.0,5.0
202201030545,9.0,6.0,24.0,6.0,6.0
202201030600,8.0,7.0,26.0,6.0,6.0
202201030615,10.0,8.0,29.0,9.0,7.0
202201030630,14.0,9.0,31.0,7.0,7.0
202201030645,18.0,12.0,32.0,11.0,7.0
202201030700,18.0,13.0,48.0,14.0,8.0
202201030715,18.0,14.0,57.0,16.0,8.0
202201030730,22.0,18.0,61.0,14.0,9.0
202201030745,19.0,17.0,61.0,16.0,9.0
202201030800,19.0,18.0,55.0,18.0,8.0
202201030815,21.0,15.0,53.0,19.0,10.0
202201030830,20.0,21.0,54.0,18.0,11.0
202201030845,22.0,24.0,51.0,18.0,10.0
202201030900,20.0,23.0,55.0,19.0,10.0
202201030915,24.0,26.0,56.0,21.0,11.0
202201030930,20.0,25.0,65.0,19.0,15.0
202201030945,21.0,20.0,65.0,22.0,11.0
202201031000,24.0,21.0,70.0,20.0,10.0
202201031015,22.0,20.0,64.0,19.0,9.0
202201031030,22.0,22.0,64.0,20.0,9.0
202201031045,26.0,24.0,66.0,22.0,10.0
202201031100,27.0,22.0,70.0,18.0,10.0
202201031115,21.0,26.0,73.0,19.0,11.0
202201031130,25.0,28.0,84.0,20.0,11.0
202201031145,24.0,30.0,81.0,17.0,11.0
202201031200,22.0,29.0,63.0,20.0,9.0
202201031215,19.0,29.0,59.0,17.0,11.0
202201031230,24.0,29.0,52.0,14.0,11.0
202201031245,21.0,28.0,59.0,15.0,14.0
202201031300,21.0,27.0,55.0,16.0,13.0
202201031315,24.0,26.0,50.0,14.0,9.0
202201031330,24.0,27.0,53.0,14.0,12.0
202201031345,25.0,23.0,56.0,16.0,11.0
202201031400,24.0,24.0,58.0,18.0,11.0
202201031415,20.0,21.0,65.0,17.0,11.0
202201031430,23.0,19.0,71.0,16.0,14.0
202201031445,25.0,18.0,70.0,18.0,15.0
202201031500,28.0,21.0,81.0,24.0,13.0
202201031515,27.0,22.0,72.0,19.0,13.0
202201031530,23.0,25.0,77.0,18.0,12.0
202201031545,26.0,23.0,79.0,19.0,13.0
202201031600,26.0,26.0,77.0,20.0,13.0
202201031615,22.0,23.0,72.0,20.0,11.0
202201031630,26.0,23.0,78.0,20.0,12.0
202201031645,26.0,23.0,81.0,19.0,13.0
202201031700,24.0,25.0,84.0,20.0,10.0
202201031715,23.0,24.0,80.0,21.0,9.0
202201031730,22.0,24.0,85.0,24.0,10.0
202201031745,22.0,26.0,85.0,24.0,10.0
202201031800,23.0,25.0,87.0,25.0,11.0
202201031815,22.0,29.0,81.0,27.0,10.0
202201031830,25.0,24.0,72.0,30.0,10.0
202201031845,25.0,24.0,76.0,24.0,8.0
202201031900,23.0,24.0,76.0,21.0,8.0
202201031915,25.0,25.0,69.0,20.0,10.0
202201031930,19.0,29.0,68.0,18.0,10.0
202201031945,17.0,39.0,68.0,15.0,8.0
202201032000,19.0,26.0,69.0,16.0,9.0
202201032015,23.0,27.0,68.0,17.0,9.0
202201032030,20.0,27.0,72.0,14.0,10.0
202201032045,23.0,28.0,67.0,13.0,8.0
202201032100,21.0,26.0,63.0,13.0,9.0
202201032115,21.0,33.0,54.0,12.0,13.0
202201032130,21.0,28.0,57.0,11.0,11.0
202201032145,24.0,26.0,53.0,11.0,14.0
202201032200,25.0,25.0,56.0,12.0,6.0
202201032215,25.0,27.0,54.0,10.0,8.0
202201032230,24.0,31.0,54.0,12.0,8.0
202201032245,26.0,25.0,64.0,10.0,8.0
202201032300,21.0,26.0,68.0,10.0,6.0
202201032315,18.0,25.0,58.0,11.0,6.0
202201032330,19.0,20.0,45.0,14.0,7.0
202201032345,12.0,18.0,40.0,12.0,10.0
