datetime,proto_dist_score,proto_rec_score,flow_score,rec_score,rec_local_score,rec_topk_score,topo_rough_score,label
202112141130,0.040319789201021194,0.2527809739112854,0.14720705151557922,0.06564190983772278,0.04932992905378342,0.0714612677693367,0.0001615710643818602,0
202112141145,0.04036158323287964,0.25278764963150024,0.14738066494464874,0.06394200026988983,0.03509486839175224,0.04424714297056198,0.00015724150580354035,0
202112141200,0.04048319533467293,0.25280776619911194,0.14763294160366058,0.06413061916828156,0.040366921573877335,0.07546288520097733,0.00015970876847859472,0
202112141215,0.04060330614447594,0.2528276741504669,0.14796598255634308,0.06238419562578201,0.016947170719504356,0.022401556372642517,0.00015986355720087886,0
202112141230,0.04079367220401764,0.2528606355190277,0.14832083880901337,0.06053046137094498,0.015005463734269142,0.02370736189186573,0.00016444567881990224,0
202112141245,0.04075475037097931,0.25285598635673523,0.14849136769771576,0.05996962636709213,0.01930445246398449,0.02821284346282482,0.00015464787429664284,0
202112141300,0.04069974645972252,0.2528493106365204,0.14844729006290436,0.059874098747968674,0.02018026076257229,0.0327782966196537,0.00014372334408108145,0
202112141315,0.04066164791584015,0.2528446316719055,0.14840072393417358,0.05786275491118431,0.03526552766561508,0.04190480709075928,0.00013495371968019754,0
202112141330,0.04081929847598076,0.2528700530529022,0.14847372472286224,0.06448148936033249,0.11404943466186523,0.17000964283943176,0.00014341426140163094,0
202112141345,0.04090588167309761,0.2528834939002991,0.14847815036773682,0.062333524227142334,0.07196863740682602,0.08810906857252121,0.00014999155246187001,0
202112141400,0.040967561304569244,0.25289371609687805,0.14855441451072693,0.0690702274441719,0.03775999695062637,0.056453973054885864,0.00015542186156380922,0
202112141415,0.04091598838567734,0.2528870701789856,0.14850471913814545,0.0628509372472763,0.05043451115489006,0.07338244467973709,0.00014935455692466348,0
202112141430,0.040906503796577454,0.25288617610931396,0.14843887090682983,0.061303090304136276,0.10482528060674667,0.2013402283191681,0.00014952429046388716,0
202112141445,0.04095853120088577,0.2528947591781616,0.14836697280406952,0.07031819969415665,0.08186492323875427,0.1591525375843048,0.00015656280447728932,0
202112141500,0.041013527661561966,0.25290167331695557,0.148281529545784,0.08302836120128632,0.2046830952167511,0.41734030842781067,0.0001693634840194136,0
202112141515,0.04097350314259529,0.2528926432132721,0.14818744361400604,0.07866618037223816,0.04268230125308037,0.0627029687166214,0.0001776464341674,0
202112141530,0.041078146547079086,0.2529059648513794,0.14828504621982574,0.0782913863658905,0.03437101095914841,0.04809771478176117,0.00019964869716204703,0
202112141545,0.04127275571227074,0.25293484330177307,0.1483096033334732,0.08119860291481018,0.10171100497245789,0.19521048665046692,0.00022044988872949034,0
202112141600,0.0416429378092289,0.25299304723739624,0.14852501451969147,0.08333484828472137,0.07695414870977402,0.09831290692090988,0.0002497179957572371,0
202112141615,0.04217597097158432,0.2530795931816101,0.14883752167224884,0.09409694373607635,0.17468427121639252,0.35173559188842773,0.00029684160836040974,0
202112141630,0.04296302795410156,0.25321316719055176,0.14930547773838043,0.10292911529541016,0.16841013729572296,0.2946639060974121,0.00035825822851620615,0
202112141645,0.043683674186468124,0.2533404231071472,0.14960600435733795,0.13906578719615936,0.36640048027038574,0.7815332412719727,0.00043227378046140075,0
202112141700,0.04444747418165207,0.2534792423248291,0.14991368353366852,0.181784525513649,0.4358845353126526,0.9395723342895508,0.0005031352047808468,0
202112141715,0.04471476376056671,0.2535291910171509,0.1501789689064026,0.18195639550685883,0.10247848182916641,0.17462626099586487,0.0005216136341914535,0
202112141730,0.04521361365914345,0.253619909286499,0.15056714415550232,0.20233453810214996,0.36260339617729187,0.777613639831543,0.0005630447412841022,0
202112141745,0.0455641970038414,0.253684401512146,0.15080268681049347,0.2030535340309143,0.05083859711885452,0.07012302428483963,0.0005919068353250623,0
202112141800,0.04610384628176689,0.25378289818763733,0.15111103653907776,0.21070341765880585,0.16733220219612122,0.2927896976470947,0.0006460412405431271,0
202112141815,0.046444155275821686,0.25384610891342163,0.1514681726694107,0.21230925619602203,0.10515715181827545,0.14048579335212708,0.0006799788097850978,0
202112141830,0.0469939149916172,0.2539459466934204,0.15198631584644318,0.22809401154518127,0.21181711554527283,0.4219198524951935,0.000740643183235079,0
202112141845,0.047378942370414734,0.2540172040462494,0.15217770636081696,0.22073130309581757,0.27429112792015076,0.5696649551391602,0.0007845871732570231,0
202112141900,0.048200853168964386,0.25416597723960876,0.15273956954479218,0.2211029827594757,0.13461701571941376,0.2280745804309845,0.0008740120101720095,0
202112141915,0.04880824312567711,0.2542789578437805,0.15317903459072113,0.22642923891544342,0.07642427086830139,0.12412504851818085,0.0009077246650122106,0
202112141930,0.04905608296394348,0.2543296813964844,0.15353934466838837,0.2309577912092209,0.1078638881444931,0.13736513257026672,0.0008809859282337129,0
202112141945,0.04901156947016716,0.2543236315250397,0.15365643799304962,0.24311484396457672,0.05990234389901161,0.0877796933054924,0.0008353200391866267,0
202112142000,0.048459332436323166,0.25422218441963196,0.15357764065265656,0.2501075267791748,0.04265785962343216,0.06243642047047615,0.0007427898235619068,0
202112142015,0.04770883545279503,0.2540823817253113,0.1534373164176941,0.26118990778923035,0.030870692804455757,0.05933573469519615,0.0006606956012547016,0
202112142030,0.0466604121029377,0.2538892924785614,0.15299497544765472,0.24681198596954346,0.019081300124526024,0.03814114257693291,0.0005528697511181235,0
202112142045,0.045294709503650665,0.2536424994468689,0.15226012468338013,0.18209274113178253,0.024478064849972725,0.03520788997411728,0.00046545901568606496,0
202112142100,0.044469188898801804,0.2534942328929901,0.15173594653606415,0.20157372951507568,0.008071228861808777,0.01384902372956276,0.0004060592327732593,0
202112142115,0.04368114471435547,0.253361314535141,0.1512468010187149,0.13531585037708282,0.011061111465096474,0.01925172656774521,0.0003564379003364593,0
202112142130,0.0430920235812664,0.25326454639434814,0.15084722638130188,0.1560043841600418,0.007431371137499809,0.013173959217965603,0.00032141964766196907,0
202112142145,0.0422801673412323,0.2531296908855438,0.1502729058265686,0.1403101533651352,0.006596960127353668,0.010136381722986698,0.00027185893850401044,0
202112142200,0.04153819382190704,0.25300949811935425,0.14959032833576202,0.15524235367774963,0.008766858838498592,0.012310434132814407,0.0002195211563957855,0
202112142215,0.04086180031299591,0.2528988718986511,0.14894230663776398,0.15149888396263123,0.0225509162992239,0.03872412070631981,0.00017633648531045765,0
202112142230,0.040219392627477646,0.2527933418750763,0.14835874736309052,0.10412022471427917,0.01546707283705473,0.029439499601721764,0.00013556997873820364,0
202112142245,0.039631038904190063,0.25269564986228943,0.1475967913866043,0.07352551072835922,0.003781670005992055,0.005652477964758873,9.627146209822968e-05,0
202112142300,0.03919266164302826,0.2526174783706665,0.14691516757011414,0.0758906826376915,0.01231169793754816,0.018121831119060516,7.944933895487338e-05,0
202112142315,0.03880781680345535,0.25254276394844055,0.14629819989204407,0.05596926808357239,0.0181774590164423,0.023148469626903534,7.265551539603621e-05,0
202112142330,0.03853568062186241,0.25249239802360535,0.1459331065416336,0.03595062345266342,0.0117119075730443,0.020014386624097824,6.927494541741908e-05,0
202112142345,0.03838048502802849,0.25246113538742065,0.1457640528678894,0.03014541231095791,0.009168071672320366,0.016645971685647964,6.696236960124224e-05,0
202112150000,0.03822905570268631,0.25243574380874634,0.14551763236522675,0.022204270586371422,0.012097370810806751,0.019562946632504463,5.6535747717134655e-05,0
202112150015,0.038164347410202026,0.25242379307746887,0.14549081027507782,0.014625071547925472,0.013531515374779701,0.02678794413805008,4.9911890528164804e-05,0
202112150030,0.03818494454026222,0.25242605805397034,0.1455375850200653,0.014055944979190826,0.013597804121673107,0.01740281656384468,4.9498892622068524e-05,0
202112150045,0.038175154477357864,0.2524237036705017,0.1455036848783493,0.015802349895238876,0.011539661325514317,0.016128970310091972,4.756129055749625e-05,0
202112150100,0.03812373802065849,0.25241464376449585,0.14532224833965302,0.014189287088811398,0.008231374435126781,0.01430081482976675,4.481412543100305e-05,0
202112150115,0.038101550191640854,0.2524104416370392,0.14517831802368164,0.013604553416371346,0.006735367234796286,0.011347495950758457,4.318890205468051e-05,0
202112150130,0.038070354610681534,0.2524060308933258,0.1448734551668167,0.012981257401406765,0.00905111338943243,0.01371741946786642,4.134734990657307e-05,0
202112150145,0.03802064061164856,0.2523983418941498,0.14456965029239655,0.01683451235294342,0.011350269429385662,0.01846918836236,3.9544011087855324e-05,0
202112150200,0.03791935741901398,0.2523815631866455,0.14411361515522003,0.012588192708790302,0.006383685395121574,0.009807619266211987,3.604455923778005e-05,0
202112150215,0.03789009898900986,0.25237715244293213,0.14380282163619995,0.011546843685209751,0.007275549694895744,0.012787435203790665,3.5977427614852786e-05,0
202112150230,0.0378909669816494,0.2523771822452545,0.14360006153583527,0.010254548862576485,0.012917915359139442,0.023223616182804108,3.683943214127794e-05,0
202112150245,0.03786696121096611,0.2523737847805023,0.14327017962932587,0.011434600688517094,0.01447911374270916,0.027279499918222427,3.704056143760681e-05,0
202112150300,0.03779851645231247,0.2523662745952606,0.1429445594549179,0.011264946311712265,0.008288404904305935,0.013818208128213882,3.6172968975733966e-05,0
202112150315,0.037733424454927444,0.2523605525493622,0.1426369547843933,0.01027015782892704,0.012407285161316395,0.024757705628871918,3.549268876668066e-05,0
202112150330,0.037690743803977966,0.2523578703403473,0.1424000859260559,0.011435446329414845,0.012978953309357166,0.02571125514805317,3.674243271234445e-05,0
202112150345,0.037696387618780136,0.2523636519908905,0.14246204495429993,0.012882141396403313,0.013304990716278553,0.023130275309085846,3.816954995272681e-05,0
202112150400,0.0376858189702034,0.2523624002933502,0.14233087003231049,0.012686822563409805,0.008019799366593361,0.012553136795759201,3.6843353882431984e-05,0
202112150415,0.03767412528395653,0.2523624897003174,0.14221498370170593,0.012656048871576786,0.01082528568804264,0.01578618958592415,3.62765094905626e-05,0
202112150430,0.037651244550943375,0.25236082077026367,0.1420527845621109,0.013004967011511326,0.01467070821672678,0.025008639320731163,3.5995268262922764e-05,0
202112150445,0.03765559941530228,0.25236302614212036,0.14198966324329376,0.013908120803534985,0.01560377236455679,0.022371158003807068,3.609184568631463e-05,0
202112150500,0.03765266761183739,0.2523633539676666,0.14189840853214264,0.014259323477745056,0.009649018757045269,0.015492583625018597,3.578789983293973e-05,0
202112150515,0.03766171634197235,0.2523660361766815,0.1418880969285965,0.01411935593932867,0.017911238595843315,0.039462096989154816,3.662152448669076e-05,0
202112150530,0.03764907270669937,0.2523646056652069,0.14179344475269318,0.013596536591649055,0.01591203734278679,0.03238717094063759,3.741520413313992e-05,0
202112150545,0.037681255489587784,0.25236958265304565,0.14193972945213318,0.014071452431380749,0.012385085225105286,0.01923050731420517,3.8056565244914964e-05,0
202112150600,0.037702396512031555,0.25237080454826355,0.14198777079582214,0.014201104640960693,0.009729119949042797,0.016125334426760674,3.753618148039095e-05,0
202112150615,0.03771037608385086,0.2523699104785919,0.14203645288944244,0.013425988145172596,0.014155672863125801,0.03010730631649494,3.783886131714098e-05,0
202112150630,0.03770652413368225,0.2523661255836487,0.14203456044197083,0.012824632227420807,0.009679483249783516,0.013998120091855526,3.702061076182872e-05,0
202112150645,0.03773333877325058,0.25236645340919495,0.1421615034341812,0.013112476095557213,0.006207095459103584,0.008354725316166878,3.609858686104417e-05,0
202112150700,0.037735626101493835,0.2523637115955353,0.1421632319688797,0.01285648625344038,0.01027961540967226,0.014242642559111118,3.4807897463906556e-05,0
202112150715,0.03773512691259384,0.2523629665374756,0.14212827384471893,0.015116594731807709,0.03437396511435509,0.047017619013786316,3.433166421018541e-05,0
202112150730,0.03772236034274101,0.2523609399795532,0.14208611845970154,0.01599840633571148,0.022144252434372902,0.03609539940953255,3.319785901112482e-05,0
202112150745,0.03775597736239433,0.2523707449436188,0.14219145476818085,0.02463534101843834,0.07523854076862335,0.11454181373119354,3.357739478815347e-05,0
202112150800,0.03782912716269493,0.25238847732543945,0.142377570271492,0.030516160652041435,0.06994448602199554,0.10254126042127609,3.589960033423267e-05,0
202112150815,0.0379132404923439,0.2524012327194214,0.14265067875385284,0.0307770948857069,0.0221166480332613,0.03841082379221916,3.740489773917943e-05,0
202112150830,0.037989068776369095,0.2524111568927765,0.14291264116764069,0.03106377273797989,0.024624323472380638,0.03579546883702278,3.989701144746505e-05,0
202112150845,0.0381166897714138,0.25242990255355835,0.14338146150112152,0.03286977857351303,0.042096011340618134,0.05413779988884926,4.490945502766408e-05,0
202112150900,0.03824114799499512,0.25244787335395813,0.1437104195356369,0.03383215144276619,0.03015904128551483,0.04675345495343208,4.88977566419635e-05,0
202112150915,0.038377050310373306,0.25246649980545044,0.14411254227161407,0.03490224480628967,0.03780704364180565,0.05812510475516319,5.304667502059601e-05,0
202112150930,0.03851989656686783,0.2524862587451935,0.1445494145154953,0.036258287727832794,0.043028950691223145,0.06043180078268051,5.96974823565688e-05,0
202112150945,0.038692034780979156,0.2525142431259155,0.14510305225849152,0.03745724633336067,0.03601992875337601,0.05176051706075668,6.897791899973527e-05,0
