datetime,proto_dist_score,proto_rec_score,flow_score,rec_score,rec_local_score,rec_topk_score,topo_rough_score,label
202112150215,0.03788619488477707,0.2523728907108307,0.14382001757621765,0.011546843685209751,0.007275549694895744,0.012787435203790665,3.5977427614852786e-05,0
202112150230,0.03788888081908226,0.2523731589317322,0.14361731708049774,0.010254548862576485,0.012917915359139442,0.023223616182804108,3.683943214127794e-05,0
202112150245,0.03786559775471687,0.25237005949020386,0.14328746497631073,0.011434600688517094,0.01447911374270916,0.027279499918222427,3.704056143760681e-05,0
202112150300,0.03779557719826698,0.25236234068870544,0.14296181499958038,0.011264946311712265,0.008288404904305935,0.013818208128213882,3.6172968975733966e-05,0
202112150315,0.037730127573013306,0.25235655903816223,0.1426541954278946,0.01027015782892704,0.012407285161316395,0.024757705628871918,3.549268876668066e-05,0
202112150330,0.037688981741666794,0.25235414505004883,0.142417311668396,0.011435446329414845,0.012978953309357166,0.02571125514805317,3.674243271234445e-05,0
202112150345,0.03769434988498688,0.2523597776889801,0.14247924089431763,0.012882141396403313,0.013304990716278553,0.023130275309085846,3.816954995272681e-05,0
202112150400,0.037684116512537,0.252358615398407,0.14234808087348938,0.012686822563409805,0.008019799366593361,0.012553136795759201,3.6843353882431984e-05,0
202112150415,0.037673044949769974,0.2523587942123413,0.14223219454288483,0.012656048871576786,0.01082528568804264,0.01578618958592415,3.62765094905626e-05,0
202112150430,0.03765077516436577,0.2523571848869324,0.1420699506998062,0.013004967011511326,0.01467070821672678,0.025008639320731163,3.5995268262922764e-05,0
202112150445,0.03765516355633736,0.2523593306541443,0.14200687408447266,0.013908120803534985,0.01560377236455679,0.022371158003807068,3.609184568631463e-05,0
202112150500,0.037652116268873215,0.2523597180843353,0.14191563427448273,0.014259323477745056,0.009649018757045269,0.015492583625018597,3.578789983293973e-05,0
202112150515,0.03766140341758728,0.25236237049102783,0.14190536737442017,0.01411935593932867,0.017911238595843315,0.039462096989154816,3.662152448669076e-05,0
202112150530,0.03764896094799042,0.2523609399795532,0.14181064069271088,0.013596536591649055,0.01591203734278679,0.03238717094063759,3.741520413313992e-05,0
202112150545,0.0376812219619751,0.2523658573627472,0.14195694029331207,0.014071452431380749,0.012385085225105286,0.01923050731420517,3.8056565244914964e-05,0
202112150600,0.03770207241177559,0.2523670792579651,0.14200498163700104,0.014201104640960693,0.009729119949042797,0.016125334426760674,3.753618148039095e-05,0
202112150615,0.037709563970565796,0.25236618518829346,0.14205364882946014,0.013425988145172596,0.014155672863125801,0.03010730631649494,3.783886131714098e-05,0
202112150630,0.03770504519343376,0.25236234068870544,0.14205171167850494,0.012824632227420807,0.009679483249783516,0.013998120091855526,3.702061076182872e-05,0
202112150645,0.03773091360926628,0.25236254930496216,0.1421787142753601,0.013112476095557213,0.006207095459103584,0.008354725316166878,3.609858686104417e-05,0
202112150700,0.03773222863674164,0.2523595988750458,0.14218036830425262,0.01285648625344038,0.01027961540967226,0.014242642559111118,3.4807897463906556e-05,0
202112150715,0.03773122653365135,0.252359002828598,0.1421453207731247,0.015116594731807709,0.03437396511435509,0.047017619013786316,3.433166421018541e-05,0
202112150730,0.03771769255399704,0.25235679745674133,0.1421031951904297,0.01599840633571148,0.022144252434372902,0.03609539940953255,3.319785901112482e-05,0
202112150745,0.03775077685713768,0.2523665130138397,0.1422085165977478,0.02463534101843834,0.07523854076862335,0.11454181373119354,3.357739478815347e-05,0
202112150800,0.03782344609498978,0.2523842751979828,0.142394557595253,0.030516160652041435,0.06994448602199554,0.10254126042127609,3.589960033423267e-05,0
202112150815,0.03790668025612831,0.25239697098731995,0.14266768097877502,0.0307770948857069,0.0221166480332613,0.03841082379221916,3.740489773917943e-05,0
202112150830,0.03798200935125351,0.2524067759513855,0.1429295390844345,0.03106377273797989,0.024624323472380638,0.03579546883702278,3.989701144746505e-05,0
202112150845,0.03810865059494972,0.25242558121681213,0.14339840412139893,0.03286977857351303,0.042096011340618134,0.05413779988884926,4.490945502766408e-05,0
202112150900,0.03823227062821388,0.2524434030056,0.1437273472547531,0.03383215144276619,0.03015904128551483,0.04675345495343208,4.88977566419635e-05,0
202112150915,0.0383673831820488,0.25246208906173706,0.14412958920001984,0.03490224480628967,0.03780704364180565,0.05812510475516319,5.304667502059601e-05,0
202112150930,0.03850989788770676,0.25248175859451294,0.14456643164157867,0.036258287727832794,0.043028950691223145,0.06043180078268051,5.96974823565688e-05,0
202112150945,0.03868731111288071,0.2525097727775574,0.1451200693845749,0.03745724633336067,0.03601992875337601,0.05176051706075668,6.897791899973527e-05,0
202112151000,0.038870472460985184,0.25254136323928833,0.1455513834953308,0.04049414023756981,0.0639830231666565,0.075595922768116,7.863705832278356e-05,0
202112151015,0.03909102454781532,0.25257596373558044,0.14610186219215393,0.04288730397820473,0.05464208126068115,0.10104208439588547,9.007021435536444e-05,0
202112151030,0.039457764476537704,0.2526338994503021,0.14633433520793915,0.05369415134191513,0.12329459190368652,0.16384652256965637,0.0001088596400222741,0
202112151045,0.03981678932905197,0.2526912987232208,0.14665909111499786,0.05440869182348251,0.06119774654507637,0.08119398355484009,0.00012527834041975439,0
202112151100,0.04015897586941719,0.2527472972869873,0.14688292145729065,0.05799325183033943,0.09847254306077957,0.17292311787605286,0.0001425966329406947,0
202112151115,0.040474243462085724,0.25280335545539856,0.14707757532596588,0.06525406241416931,0.1173415556550026,0.22266462445259094,0.00016096877516247332,0
202112151130,0.0405755490064621,0.2528232932090759,0.1470075249671936,0.07095365226268768,0.10147783160209656,0.19914677739143372,0.000170686689671129,0
202112151145,0.04058149456977844,0.2528226971626282,0.14701001346111298,0.06786152720451355,0.041937559843063354,0.07358772307634354,0.000177262001670897,0
202112151200,0.04066840559244156,0.252834677696228,0.14716902375221252,0.06706671416759491,0.025315364822745323,0.037318602204322815,0.00018227343389298767,0
202112151215,0.04077441990375519,0.25285232067108154,0.1473780870437622,0.06701216846704483,0.03086617961525917,0.05025504156947136,0.00018312256725039333,0
202112151230,0.04081403836607933,0.2528587281703949,0.14749470353126526,0.06641703844070435,0.023668982088565826,0.04409419745206833,0.00017679823213256896,0
202112151245,0.04080607369542122,0.25285643339157104,0.14752332866191864,0.06580864638090134,0.01409603189677,0.02420899085700512,0.00017278823361266404,0
202112151300,0.04084920883178711,0.252863347530365,0.147660031914711,0.06533742696046829,0.04099263995885849,0.06740380823612213,0.00017163975280709565,0
202112151315,0.04086541384458542,0.25286319851875305,0.14788733422756195,0.06418516486883163,0.01657199114561081,0.028833085671067238,0.00016988100833259523,0
202112151330,0.040978118777275085,0.2528797686100006,0.14803001284599304,0.06537671387195587,0.05019334703683853,0.067875936627388,0.000179492068127729,0
202112151345,0.04100847989320755,0.2528844475746155,0.14816045761108398,0.0642518550157547,0.036209773272275925,0.04941640421748161,0.00018365839787293226,0
202112151400,0.041232865303754807,0.25292259454727173,0.14833323657512665,0.07359816879034042,0.05750894173979759,0.06620045006275177,0.00019076321041211486,0
202112151415,0.0411076694726944,0.2529020309448242,0.14817969501018524,0.06430799514055252,0.03702803701162338,0.052260495722293854,0.000179079725057818,0
202112151430,0.04110153019428253,0.2529005706310272,0.14813560247421265,0.07098780572414398,0.07011809945106506,0.11899404227733612,0.0001776769495336339,0
202112151445,0.04104176163673401,0.2528899312019348,0.14798858761787415,0.07878953963518143,0.095792755484581,0.14112570881843567,0.00018545141210779548,0
202112151500,0.040920451283454895,0.2528698742389679,0.1477220207452774,0.07489774376153946,0.06919752806425095,0.09719996899366379,0.000182093950570561,0
202112151515,0.04075254499912262,0.25284096598625183,0.14754082262516022,0.05705192685127258,0.042493805289268494,0.04895792528986931,0.0001818662422010675,0
202112151530,0.04092990607023239,0.2528660297393799,0.147672638297081,0.09782026708126068,0.3291589617729187,0.7055797576904297,0.00020919734379276633,0
202112151545,0.04116776958107948,0.25290602445602417,0.14799311757087708,0.10139238089323044,0.10294535756111145,0.20312359929084778,0.00024032873625401407,0
202112151600,0.041393574327230453,0.2529454827308655,0.14804598689079285,0.10883697867393494,0.1574731469154358,0.32123899459838867,0.00026834732852876186,0
202112151615,0.04174584522843361,0.25300735235214233,0.1481112837791443,0.11447503417730331,0.1492774933576584,0.29892706871032715,0.0003059861483052373,0
202112151630,0.042284853756427765,0.2531015872955322,0.14840944111347198,0.12664401531219482,0.21071334183216095,0.4360838234424591,0.00035783182829618454,0
202112151645,0.04284565895795822,0.2532016336917877,0.14852924644947052,0.17003431916236877,0.44626981019973755,0.9639692306518555,0.0004209652543067932,0
202112151700,0.04375777393579483,0.2533653676509857,0.14900940656661987,0.18289874494075775,0.26670488715171814,0.5428280830383301,0.00048523626173846424,0
202112151715,0.04442374035716057,0.2534869611263275,0.14947575330734253,0.1845330446958542,0.10760162770748138,0.16432443261146545,0.000527998898178339,0
202112151730,0.045358214527368546,0.2536526024341583,0.1500440388917923,0.20877091586589813,0.37308624386787415,0.7790837287902832,0.0006018774583935738,0
202112151745,0.045947227627038956,0.2537587881088257,0.1503705531358719,0.21390236914157867,0.19833362102508545,0.39959338307380676,0.0006641282234340906,0
202112151800,0.04695801064372063,0.25394001603126526,0.150847390294075,0.23373979330062866,0.3520357012748718,0.7453083992004395,0.0007676631212234497,0
202112151815,0.04764740914106369,0.254063218832016,0.151436910033226,0.23817382752895355,0.13636231422424316,0.2383718639612198,0.0008514766814187169,0
202112151830,0.047930099070072174,0.2541149854660034,0.15171600878238678,0.239232137799263,0.08915696293115616,0.1416192352771759,0.0008636261336505413,0
202112151845,0.04839937388896942,0.2541976571083069,0.15203410387039185,0.24128785729408264,0.14975425601005554,0.2765691578388214,0.0009300667443312705,0
202112151900,0.048667553812265396,0.254245400428772,0.15238343179225922,0.26095500588417053,0.0696968138217926,0.11204390227794647,0.0009461376466788352,0
202112151915,0.048619627952575684,0.2542428970336914,0.15255986154079437,0.2384873479604721,0.1593049317598343,0.2844517230987549,0.0009031516965478659,0
202112151930,0.04895413666963577,0.25431087613105774,0.15298132598400116,0.24590365588665009,0.10451321303844452,0.12605032324790955,0.0008554973173886538,0
202112151945,0.04923611506819725,0.2543676197528839,0.15320424735546112,0.2591102421283722,0.2879147231578827,0.596651554107666,0.0008299621986225247,0
202112152000,0.04917224869132042,0.2543557286262512,0.1532800942659378,0.26863202452659607,0.0901787132024765,0.12352900207042694,0.000789827958215028,0
202112152015,0.04894290864467621,0.2543080449104309,0.15334559977054596,0.2823350131511688,0.14861856400966644,0.2897179126739502,0.0007755719707347453,0
202112152030,0.048416461795568466,0.25420522689819336,0.15317966043949127,0.24125802516937256,0.08960836380720139,0.1636371910572052,0.0007351490203291178,0
202112152045,0.04737703502178192,0.25400757789611816,0.15257711708545685,0.2170102745294571,0.04945288226008415,0.10945658385753632,0.000691476627252996,0
202112152100,0.046404268592596054,0.2538281977176666,0.15194733440876007,0.23854747414588928,0.03978075087070465,0.07150513678789139,0.0005966173484921455,0
202112152115,0.04534412920475006,0.25363799929618835,0.15134602785110474,0.20169030129909515,0.023848064243793488,0.04375135526061058,0.000507395132444799,0
202112152130,0.04445325955748558,0.25347891449928284,0.15087288618087769,0.20722661912441254,0.015305012464523315,0.0275691170245409,0.000417738949181512,0
202112152145,0.04349274933338165,0.25330978631973267,0.15035663545131683,0.15260052680969238,0.01735708862543106,0.02845868095755577,0.00035469772410579026,0
202112152200,0.04278526082634926,0.2531893849372864,0.14991994202136993,0.14042550325393677,0.017818337306380272,0.026185108348727226,0.0002934254298452288,0
202112152215,0.04219543933868408,0.2530949115753174,0.1496368646621704,0.14637033641338348,0.01694398559629917,0.022730808705091476,0.0002507928293198347,0
202112152230,0.041700270026922226,0.2530145049095154,0.1494021862745285,0.12767501175403595,0.027232542634010315,0.037010982632637024,0.00020564447913784534,0
202112152245,0.041190605610609055,0.25293290615081787,0.14890217781066895,0.14166371524333954,0.01586337201297283,0.034097820520401,0.0001741826272336766,0
202112152300,0.040501419454813004,0.25281915068626404,0.14823928475379944,0.13327990472316742,0.009194033220410347,0.013610610738396645,0.00013566565758083016,0
202112152315,0.039840031415224075,0.25270670652389526,0.14757390320301056,0.1513136625289917,0.013770410791039467,0.018277635797858238,0.00011359755444573238,0
202112152330,0.03929585590958595,0.2526116371154785,0.1470244824886322,0.09465564787387848,0.011774696409702301,0.01782350055873394,9.084823250304908e-05,0
202112152345,0.03888865187764168,0.2525404691696167,0.14661996066570282,0.09740591049194336,0.011210329830646515,0.016820073127746582,7.528845890192315e-05,0
202112160000,0.038565777242183685,0.2524871826171875,0.14623524248600006,0.07305244356393814,0.005717839114367962,0.008147629909217358,5.566257095779292e-05,0
202112160015,0.03838680684566498,0.2524580657482147,0.14597322046756744,0.02452082931995392,0.009685177356004715,0.017123842611908913,4.565281415125355e-05,0
202112160030,0.038305919617414474,0.25244492292404175,0.14571961760520935,0.02463579550385475,0.010506199672818184,0.012075585313141346,4.0382863517152146e-05,0
